frame,camnum,id,team,cls,x,y
1,6,0,2,0,5847,2997
1,6,0,2,0,6204,2166
1,6,0,0,0,6696,1654
1,6,0,0,0,12151,-2840
1,6,0,1,0,-898,1756
1,6,0,0,0,7382,-3362
1,6,0,1,0,89,-527
1,6,0,0,0,9931,-6544
1,6,0,1,0,2024,-3448
2,6,0,2,0,5781,3018
2,6,0,2,0,6625,1678
2,6,0,0,0,12249,-2881
2,6,0,1,0,-898,1756
2,6,0,0,0,7101,-3256
2,6,0,1,0,66,-501
2,6,0,1,0,9649,-6443
2,6,0,1,0,1932,-3419
3,6,0,2,0,5847,2997
3,6,0,2,0,6696,1654
3,6,0,0,0,11755,-2634
3,6,0,1,0,-898,1756
3,6,0,0,0,7463,-3438
3,6,0,1,0,108,-524
3,6,0,1,0,9455,-6389
3,6,0,0,0,1488,-3218
4,6,0,2,0,5847,2997
4,6,0,2,0,6151,2269
4,6,0,0,0,6766,1629
4,6,0,0,0,11302,-2525
4,6,0,1,0,-898,1756
4,6,0,0,0,7463,-3438
4,6,0,1,0,189,-540
4,6,0,0,0,9055,-6201
4,6,0,1,0,1367,-3131
5,6,0,2,0,5847,2997
5,6,0,2,0,6735,1623
5,6,0,0,0,11765,-2678
5,6,0,1,0,-916,1751
5,6,0,0,0,7537,-3474
5,6,0,1,0,237,-592
5,6,0,0,0,9064,-6242
5,6,0,1,0,1326,-3133
6,6,0,2,0,5847,2997
6,6,0,2,0,6774,1592
6,6,0,0,0,11574,-2599
6,6,0,1,0,-916,1751
6,6,0,0,0,7651,-3549
6,6,0,1,0,189,-540
6,6,0,0,0,8552,-5973
6,6,0,1,0,1326,-3133
7,6,0,2,0,5714,3038
7,6,0,2,0,6711,1579
7,6,0,0,0,11344,-2522
7,6,0,1,0,-916,1751
7,6,0,0,0,7585,-3551
7,6,0,1,0,231,-563
7,6,0,0,0,8517,-5971
7,6,0,1,0,1420,-3190
8,6,0,2,0,5648,3059
8,6,0,2,0,6570,1628
8,6,0,0,0,11354,-2566
8,6,0,1,0,-876,1733
8,6,0,0,0,7406,-3478
8,6,0,1,0,274,-586
8,6,0,0,0,8832,-6148
8,6,0,1,0,1472,-3250
9,6,0,2,0,5707,3074
9,6,0,2,0,6640,1603
9,6,0,0,0,11499,-2647
9,6,0,1,0,-876,1733
9,6,0,0,0,7438,-3477
9,6,0,1,0,337,-606
9,6,0,1,0,8752,-6104
9,6,0,1,0,1588,-3307
10,6,0,2,0,5481,3127
10,6,0,2,0,6648,1566
10,6,0,0,0,11321,-2612
10,6,0,1,0,-876,1733
10,6,0,0,0,7626,-3589
10,6,0,1,0,356,-602
10,6,0,1,0,8482,-5969
10,6,0,1,0,1520,-3279
11,6,0,2,0,5474,3163
11,6,0,2,0,6726,1504
11,6,0,0,0,11095,-2536
11,6,0,1,0,-876,1733
11,6,0,0,0,7634,-3628
11,6,0,1,0,332,-576
11,6,0,1,0,8603,-6055
11,6,0,1,0,1451,-3251
11,6,0,0,0,5133,-5653
12,6,0,2,0,5597,3159
12,6,0,2,0,6663,1491
12,6,0,0,0,11053,-2538
12,6,0,1,0,-859,1738
12,6,0,0,0,7708,-3666
12,6,0,1,0,332,-576
12,6,0,1,0,8655,-6138
12,6,0,1,0,1404,-3222
12,6,0,0,0,5203,-5727
13,6,0,2,0,5634,3131
13,6,0,2,0,6876,1417
13,6,0,0,0,10962,-2500
13,6,0,1,0,-842,1743
13,6,0,0,0,7421,-3556
13,6,0,1,0,332,-576
13,6,0,1,0,8542,-6092
13,6,0,1,0,1311,-3165
13,6,0,0,0,5518,-5922
14,6,0,2,0,5503,3171
14,6,0,2,0,7310,1264
14,6,0,0,0,10880,-2504
14,6,0,1,0,-881,1760
14,6,0,0,0,7462,-3593
14,6,0,1,0,308,-550
14,6,0,0,0,9017,-6361
14,6,0,1,0,1331,-3164
14,6,0,0,0,5398,-5880
15,6,0,2,0,5237,3286
15,6,0,2,0,7524,1225
15,6,0,0,0,10839,-2507
15,6,0,1,0,-881,1760
15,6,0,0,0,7259,-3560
15,6,0,1,0,4696,-2496
15,6,0,0,0,308,-550
15,6,0,1,0,8865,-6311
15,6,0,1,0,1331,-3164
15,6,0,0,0,4578,-5418
16,6,0,2,0,5488,3242
16,6,0,2,0,7416,1245
16,6,0,0,0,10799,-2509
16,6,0,1,0,-859,1738
16,6,0,0,0,7445,-3672
16,6,0,1,0,3783,-2146
16,6,0,0,0,370,-570
16,6,0,0,0,8636,-6217
16,6,0,1,0,5512,-5598
16,6,0,0,0,1503,-3186
16,6,0,0,0,4860,-5640
17,6,0,2,0,5230,3321
17,6,0,2,0,7383,1238
17,6,0,0,0,11114,-2623
17,6,0,1,0,-842,1743
17,6,0,0,0,7549,-3864
17,6,0,1,0,341,-514
17,6,0,0,0,8523,-6170
17,6,0,1,0,1598,-3244
17,6,0,0,0,5140,-5830
18,6,0,2,0,5423,3262
18,6,0,2,0,7351,1232
18,6,0,0,0,11072,-2625
18,6,0,1,0,-802,1725
18,6,0,0,0,7639,-3980
18,6,0,1,0,384,-537
18,6,0,0,0,7620,-5847
18,6,0,0,0,8488,-6168
18,6,0,1,0,1785,-3330
18,6,0,0,0,5002,-5823
19,6,0,2,0,5481,3278
19,6,0,2,0,6827,1329
19,6,0,0,0,11072,-2625
19,6,0,1,0,-876,1733
19,6,0,1,0,403,-534
19,6,0,0,0,8342,-6120
19,6,0,1,0,1883,-3390
19,6,0,0,0,4846,-5709
20,6,0,2,0,5159,3376
20,6,0,2,0,6545,1429
20,6,0,0,0,10718,-2513
20,6,0,1,0,-876,1733
20,6,0,1,0,316,-488
20,6,0,0,0,8212,-6152
20,6,0,1,0,1807,-3329
20,6,0,0,0,5002,-5823
21,6,0,2,0,5159,3376
21,6,0,2,0,7114,1227
21,6,0,0,0,11082,-2668
21,6,0,1,0,-820,1720
21,6,0,1,0,292,-462
21,6,0,0,0,7843,-5975
21,6,0,1,0,1662,-3241
21,6,0,0,0,4472,-5552
22,6,0,2,0,5287,3337
22,6,0,2,0,6383,1435
22,6,0,0,0,10918,-2677
22,6,0,1,0,-876,1733
22,6,0,1,0,249,-439
22,6,0,0,0,8076,-6144
22,6,0,1,0,1587,-3182
22,6,0,0,0,4302,-5476
23,6,0,2,0,5287,3337
23,6,0,2,0,7195,1163
23,6,0,0,0,10836,-2681
23,6,0,1,0,-837,1715
23,6,0,1,0,249,-439
23,6,0,0,0,8194,-6230
23,6,0,1,0,1635,-3211
23,6,0,0,0,4361,-5513
24,6,0,2,0,5344,3353
24,6,0,2,0,6421,1404
24,6,0,0,0,10755,-2685
24,6,0,1,0,-837,1715
24,6,0,1,0,206,-417
24,6,0,0,0,8237,-6272
24,6,0,1,0,1540,-3153
24,6,0,0,0,3792,-5184
25,6,0,2,0,5701,3262
25,6,0,2,0,6352,1428
25,6,0,0,0,10896,-2765
25,6,0,1,0,-876,1733
25,6,0,1,0,206,-417
25,6,0,0,0,7867,-6093
25,6,0,1,0,1445,-3096
25,6,0,0,0,3855,-5254
26,6,0,2,0,5598,3310
26,6,0,2,0,6223,1440
26,6,0,0,0,10684,-2732
26,6,0,1,0,-894,1728
26,6,0,1,0,249,-439
26,6,0,0,0,7497,-5879
26,6,0,1,0,1403,-3098
26,6,0,1,0,3962,-5292
27,6,0,2,0,5138,3482
27,6,0,2,0,6223,1440
27,6,0,0,0,10774,-2771
27,6,0,1,0,-950,1741
27,6,0,1,0,187,-420
27,6,0,0,0,7800,-6089
27,6,0,1,0,1351,-3038
27,6,0,0,0,1375,-3410
27,6,0,0,0,4257,-5508
28,6,0,2,0,5230,3471
28,6,0,2,0,6223,1440
28,6,0,0,0,10594,-2693
28,6,0,1,0,-989,1759
28,6,0,1,0,442,-527
28,6,0,0,0,7800,-6089
28,6,0,1,0,1351,-3038
28,6,0,1,0,1474,-3500
28,6,0,0,0,4263,-5543
29,6,0,2,0,5131,3517
29,6,0,2,0,6087,1489
29,6,0,0,0,11530,-3178
29,6,0,1,0,-1028,1776
29,6,0,1,0,442,-527
29,6,0,0,0,7875,-6132
29,6,0,1,0,1377,-3068
29,6,0,0,0,4038,-5431
30,6,0,2,0,5195,3498
30,6,0,2,0,6154,1465
30,6,0,0,0,12689,-3641
30,6,0,1,0,-1045,1771
30,6,0,1,0,254,-469
30,6,0,0,0,8372,-6439
30,6,0,1,0,1439,-3065
30,6,0,0,0,3593,-5178
31,6,0,2,0,5067,3536
31,6,0,2,0,6057,1483
31,6,0,0,0,12149,-3427
31,6,0,1,0,-989,1759
31,6,0,1,0,254,-469
31,6,0,0,0,8108,-6303
31,6,0,1,0,1325,-3009
31,6,0,0,0,3630,-5246
32,6,0,2,0,5316,3495
32,6,0,2,0,6019,1513
32,6,0,0,0,12159,-3472
32,6,0,1,0,-1045,1771
32,6,0,1,0,423,-531
32,6,0,0,0,7463,-6031
32,6,0,0,0,1351,-3038
32,6,0,0,0,3661,-5281
33,6,0,2,0,5345,3503
33,6,0,2,0,5982,1543
33,6,0,0,0,11931,-3433
33,6,0,1,0,-1367,1907
33,6,0,1,0,216,-475
33,6,0,0,0,5571,-5023
33,6,0,0,0,1258,-2982
33,6,0,0,0,3556,-5244
34,6,0,2,0,5273,3558
34,6,0,2,0,6079,1526
34,6,0,0,0,11372,-3228
34,6,0,1,0,-1367,1907
34,6,0,1,0,466,-554
34,6,0,0,0,7334,-6024
34,6,0,0,0,1216,-2984
34,6,0,0,0,3403,-5205
35,6,0,2,0,5174,3604
35,6,0,2,0,6079,1526
35,6,0,0,0,11288,-3230
35,6,0,1,0,-1367,1907
35,6,0,1,0,379,-508
35,6,0,0,0,7158,-5938
35,6,0,0,0,1258,-2982
35,6,0,0,0,3355,-5204
36,6,0,2,0,5018,3634
36,6,0,2,0,6079,1526
36,6,0,0,0,11113,-3193
36,6,0,1,0,-1383,1902
36,6,0,1,0,360,-511
36,6,0,0,0,7230,-5980
36,6,0,0,0,1165,-2925
36,6,0,0,0,3520,-5309
37,6,0,2,0,5174,3604
37,6,0,2,0,6079,1526
37,6,0,0,0,11163,-3235
37,6,0,1,0,-1383,1902
37,6,0,1,0,379,-508
37,6,0,0,0,6914,-5812
37,6,0,0,0,1170,-2956
37,6,0,0,0,3471,-5308
38,6,0,2,0,4983,3660
38,6,0,2,0,5885,1561
38,6,0,0,0,11030,-3196
38,6,0,1,0,-1362,1879
38,6,0,1,0,316,-488
38,6,0,0,0,6094,-5330
38,6,0,1,0,1268,-3043
38,6,0,0,0,3452,-5340
39,6,0,2,0,4983,3660
39,6,0,2,0,6019,1513
39,6,0,0,0,11122,-3236
39,6,0,1,0,-1362,1879
39,6,0,1,0,316,-488
39,6,0,0,0,6035,-5328
39,6,0,1,0,1320,-3102
39,6,0,1,0,3483,-5375
40,6,0,2,0,4699,3761
40,6,0,2,0,6019,1513
40,6,0,0,0,11122,-3236
40,6,0,1,0,-1400,1897
40,6,0,1,0,379,-508
40,6,0,0,0,5845,-5248
40,6,0,0,0,1461,-3188
40,6,0,0,0,3085,-5162
41,6,0,2,0,4610,3771
41,6,0,2,0,6019,1513
41,6,0,0,0,11122,-3236
41,6,0,1,0,-1400,1897
41,6,0,1,0,316,-488
41,6,0,0,0,5983,-5363
41,6,0,1,0,1300,-3103
41,6,0,0,0,1398,-3782
41,6,0,0,0,3115,-5196
42,6,0,2,0,4672,3752
42,6,0,2,0,5892,1525
42,6,0,0,0,10848,-3115
42,6,0,1,0,-1400,1897
42,6,0,1,0,360,-511
42,6,0,0,0,5924,-5361
42,6,0,1,0,1253,-3075
42,6,0,0,0,1357,-3783
42,6,0,0,0,3068,-5194
43,6,0,2,0,4610,3771
43,6,0,2,0,6026,1477
43,6,0,0,0,10637,-3080
43,6,0,1,0,-1400,1897
43,6,0,1,0,423,-531
43,6,0,0,0,5801,-5320
43,6,0,1,0,1227,-3045
43,6,0,0,0,1144,-3512
43,6,0,0,0,2961,-5125
44,6,0,2,0,4610,3771
44,6,0,2,0,5996,1470
44,6,0,0,0,10687,-3121
44,6,0,1,0,-1383,1902
