frame,camnum,id,team,cls,x,y
1,4,0,1,0,8952,-4254
1,4,0,2,0,10648,-1845
1,4,0,0,0,6887,-2715
1,4,0,0,0,3167,-6104
1,4,0,2,0,9242,446
1,4,0,0,32,8093,439
1,4,0,2,0,7563,1406
1,4,0,1,0,1428,-2487
1,4,0,2,0,6837,2755
1,4,0,0,0,-363,288
1,4,0,1,0,-974,2649
2,4,0,1,0,8912,-4282
2,4,0,2,0,10625,-1869
2,4,0,0,0,6822,-2735
2,4,0,0,0,2815,-6344
2,4,0,2,0,9223,438
2,4,0,0,32,8032,411
2,4,0,2,0,7540,1374
2,4,0,1,0,1336,-2522
2,4,0,2,0,6831,2760
2,4,0,1,0,-403,269
2,4,0,1,0,-960,2641
3,4,0,1,0,8862,-4305
3,4,0,2,0,10617,-1864
3,4,0,0,0,6854,-2673
3,4,0,2,0,9213,446
3,4,0,0,32,8032,411
3,4,0,2,0,7569,1402
3,4,0,1,0,1082,-2636
3,4,0,2,0,6772,2729
3,4,0,1,0,-417,275
3,4,0,1,0,-877,2672
4,4,0,1,0,8872,-4264
4,4,0,2,0,10632,-1875
4,4,0,0,0,6828,-2712
4,4,0,2,0,9107,440
4,4,0,0,32,8032,411
4,4,0,2,0,7587,1438
4,4,0,0,0,616,-2859
4,4,0,2,0,6739,2729
4,4,0,1,0,-470,263
4,4,0,1,0,-918,2656
5,4,0,1,0,8862,-4236
5,4,0,2,0,10582,-1900
5,4,0,0,0,6737,-2746
5,4,0,0,0,2842,-6157
5,4,0,2,0,9078,440
5,4,0,0,32,8032,411
5,4,0,2,0,7593,1459
5,4,0,0,0,381,-2922
5,4,0,2,0,6759,2740
5,4,0,1,0,-430,282
5,4,0,1,0,-932,2664
6,4,0,1,0,8817,-4238
6,4,0,0,0,10574,-1894
6,4,0,0,0,6756,-2651
6,4,0,2,0,9019,441
6,4,0,0,32,8032,411
6,4,0,2,0,7569,1452
6,4,0,0,0,820,-2646
6,4,0,2,0,6680,2725
6,4,0,1,0,-390,300
6,4,0,1,0,-960,2641
7,4,0,0,0,8736,-4294
7,4,0,0,0,10543,-1893
7,4,0,0,0,6584,-2752
7,4,0,2,0,8955,422
7,4,0,0,32,8032,411
7,4,0,2,0,7581,1468
7,4,0,0,0,1114,-2438
7,4,0,2,0,6680,2751
7,4,0,1,0,-390,300
7,4,0,1,0,-960,2641
8,4,0,1,0,8513,-4336
8,4,0,0,0,10491,-1898
8,4,0,0,0,6550,-2735
8,4,0,2,0,8950,449
8,4,0,0,32,8015,399
8,4,0,2,0,7604,1500
8,4,0,0,0,1161,-2385
8,4,0,2,0,6593,2742
8,4,0,1,0,-457,294
8,4,0,1,0,-960,2641
9,4,0,1,0,8413,-4386
9,4,0,0,0,10404,-1940
9,4,0,1,0,6530,-2726
9,4,0,2,0,8885,431
9,4,0,0,32,8015,399
9,4,0,2,0,7592,1509
9,4,0,0,0,890,-2495
9,4,0,2,0,6646,2832
9,4,0,1,0,-511,282
9,4,0,1,0,-960,2641
10,4,0,1,0,8328,-4421
10,4,0,0,0,10327,-1971
10,4,0,1,0,6610,-2632
10,4,0,2,0,8984,514
10,4,0,0,32,8032,411
