frame,camnum,id,team,cls,x,y
1,8,0,1,0,-1107,1549
1,8,0,1,0,348,-456
1,8,0,2,0,7328,609
1,8,0,2,0,7860,-635
1,8,0,1,0,782,-4057
1,8,0,0,0,4504,-4556
2,8,0,1,0,-1107,1549
2,8,0,1,0,393,-434
2,8,0,2,0,7137,549
2,8,0,2,0,7977,-574
2,8,0,1,0,898,-3976
2,8,0,0,0,4376,-4557
3,8,0,0,0,-1087,1549
3,8,0,1,0,370,-432
3,8,0,2,0,7173,581
3,8,0,2,0,7860,-635
3,8,0,1,0,894,-3920
3,8,0,0,0,4568,-4540
4,8,0,1,0,-1126,1525
4,8,0,1,0,370,-432
4,8,0,2,0,7173,581
4,8,0,2,0,7856,-600
4,8,0,1,0,822,-3929
4,8,0,0,0,4565,-4507
5,8,0,1,0,-1087,1549
5,8,0,1,0,370,-432
5,8,0,2,0,7324,644
5,8,0,2,0,7695,-622
5,8,0,1,0,355,-4029
5,8,0,0,0,4565,-4507
6,8,0,1,0,-1126,1525
6,8,0,1,0,551,-343
6,8,0,2,0,7133,583
6,8,0,2,0,7932,-535
6,8,0,1,0,355,-4029
6,8,0,0,0,4313,-4574
7,8,0,1,0,-1126,1525
7,8,0,1,0,551,-343
7,8,0,2,0,7094,585
7,8,0,2,0,6803,-381
7,8,0,0,0,7853,-564
7,8,0,1,0,306,-3989
7,8,0,0,0,4251,-4591
8,8,0,1,0,-1165,1501
8,8,0,1,0,368,-405
8,8,0,2,0,6723,432
8,8,0,2,0,7733,-590
8,8,0,1,0,258,-3950
8,8,0,0,0,4189,-4607
9,8,0,1,0,-1145,1501
9,8,0,1,0,459,-361
9,8,0,2,0,6758,464
9,8,0,2,0,7691,-587
9,8,0,1,0,163,-3899
9,8,0,0,0,4065,-4640
10,8,0,1,0,-1145,1501
10,8,0,1,0,412,-357
10,8,0,2,0,6578,371
10,8,0,2,0,7688,-552
10,8,0,1,0,163,-3899
10,8,0,0,0,4156,-4599
11,8,0,1,0,-1125,1500
11,8,0,1,0,412,-357
11,8,0,2,0,6653,368
11,8,0,2,0,7729,-555
11,8,0,1,0,25,-3864
11,8,0,0,0,4189,-4607
12,8,0,1,0,-1125,1500
12,8,0,1,0,388,-354
12,8,0,2,0,6727,398
12,8,0,2,0,7887,-497
12,8,0,1,0,20,-3783
12,8,0,0,0,4186,-4575
13,8,0,1,0,-1125,1500
13,8,0,1,0,388,-354
13,8,0,2,0,6727,398
13,8,0,2,0,8004,-435
13,8,0,1,0,-112,-3803
13,8,0,0,0,4278,-4534
14,8,0,1,0,-1067,1548
14,8,0,1,0,434,-332
14,8,0,2,0,6727,398
14,8,0,2,0,8246,-346
14,8,0,1,0,-180,-3786
14,8,0,0,0,4278,-4534
15,8,0,1,0,-1007,1572
15,8,0,1,0,410,-330
15,8,0,2,0,6797,462
15,8,0,2,0,8165,-376
15,8,0,1,0,-135,-3797
15,8,0,0,0,4373,-4525
16,8,0,1,0,-848,1669
16,8,0,1,0,365,-352
16,8,0,2,0,6723,432
16,8,0,2,0,8123,-373
16,8,0,1,0,-70,-3761
