frame,camnum,id,team,cls,x,y
1,2,0,1,0,5305,-6208
1,2,0,1,0,9038,-7064
1,2,0,1,0,1137,-3711
1,2,0,1,0,-1597,-616
1,2,0,0,0,6583,-3881
1,2,0,1,0,-2189,1481
1,2,0,2,0,10724,-2620
1,2,0,2,0,5174,3026
1,2,0,0,0,7324,1047
1,2,0,2,0,8645,570
2,2,0,1,0,5290,-6183
2,2,0,1,0,9032,-7060
2,2,0,1,0,1116,-3714
2,2,0,1,0,-1504,-652
2,2,0,0,0,6465,-3885
2,2,0,1,0,-2152,1458
2,2,0,2,0,10690,-2618
2,2,0,2,0,4598,3707
2,2,0,0,0,7362,989
2,2,0,2,0,8665,545
3,2,0,1,0,8846,-6996
3,2,0,0,0,5212,-6168
3,2,0,1,0,1146,-3754
3,2,0,1,0,-1445,-669
3,2,0,0,0,6441,-3890
3,2,0,1,0,-2152,1458
3,2,0,2,0,10691,-2609
3,2,0,2,0,4564,3678
3,2,0,0,0,7274,1050
3,2,0,2,0,8643,521
4,2,0,1,0,5171,-6151
4,2,0,1,0,1016,-3744
4,2,0,1,0,-1603,-597
4,2,0,0,0,6332,-3859
4,2,0,1,0,-2152,1458
4,2,0,2,0,10661,-2623
4,2,0,2,0,4390,3838
4,2,0,0,0,7324,978
4,2,0,2,0,8633,533
5,2,0,1,0,5143,-6130
5,2,0,1,0,1016,-3744
5,2,0,1,0,-1630,-597
5,2,0,0,0,6209,-3841
5,2,0,1,0,-2152,1458
5,2,0,2,0,10653,-2633
5,2,0,2,0,6565,1578
5,2,0,0,0,4465,3806
5,2,0,2,0,8592,585
6,2,0,1,0,5103,-6123
6,2,0,1,0,989,-3719
6,2,0,1,0,-1831,-486
6,2,0,0,0,6171,-3817
6,2,0,1,0,-2152,1458
6,2,0,2,0,10556,-2617
6,2,0,2,0,6565,1593
6,2,0,0,0,4309,3947
6,2,0,2,0,8550,612
7,2,0,1,0,8682,-6958
7,2,0,0,0,5007,-6082
7,2,0,1,0,969,-3723
7,2,0,1,0,-1792,-524
7,2,0,0,0,6184,-3846
7,2,0,1,0,-2152,1458
7,2,0,2,0,10466,-2590
7,2,0,2,0,6551,1579
7,2,0,0,0,4309,3947
7,2,0,2,0,8455,679
8,2,0,1,0,4967,-6084
8,2,0,0,0,942,-3697
8,2,0,1,0,-1725,-561
8,2,0,0,0,6085,-3856
8,2,0,1,0,-2189,1481
8,2,0,2,0,10325,-2545
8,2,0,2,0,6439,1604
8,2,0,0,0,3194,5067
8,2,0,0,0,7159,1366
8,2,0,2,0,8414,731
9,2,0,1,0,8550,-6959
9,2,0,0,0,4939,-6062
9,2,0,0,0,921,-3700
9,2,0,1,0,-1697,-560
9,2,0,0,0,5930,-3777
9,2,0,1,0,-2152,1458
9,2,0,2,0,10323,-2563
9,2,0,2,0,6496,1540
9,2,0,0,0,4834,3325
9,2,0,0,0,7249,1274
9,2,0,2,0,8445,705
10,2,0,1,0,4827,-6025
10,2,0,1,0,903,-3718
10,2,0,1,0,-1664,-579
10,2,0,0,0,5691,-3913
10,2,0,1,0,-2116,1435
10,2,0,2,0,10285,-2570
10,2,0,2,0,6439,1604
10,2,0,0,0,4589,3583
10,2,0,0,0,7249,1303
10,2,0,2,0,8519,638
11,2,0,1,0,4700,-5991
11,2,0,1,0,855,-3696
11,2,0,1,0,-1697,-560
11,2,0,0,0,5905,-3793
11,2,0,1,0,-2116,1435
11,2,0,2,0,10262,-2573
11,2,0,2,0,6482,1541
11,2,0,0,0,4567,3641
11,2,0,0,0,7274,1244
11,2,0,2,0,8507,613
12,2,0,1,0,4570,-5956
12,2,0,0,0,1010,-3716
12,2,0,1,0,-1664,-579
12,2,0,0,0,5866,-3768
12,2,0,1,0,-2116,1435
12,2,0,2,0,10223,-2589
12,2,0,2,0,6469,1527
12,2,0,0,0,4649,3482
12,2,0,0,0,7261,1217
12,2,0,2,0,8517,600
13,2,0,1,0,4483,-5929
13,2,0,1,0,1034,-3727
13,2,0,1,0,-1348,-723
13,2,0,0,0,5891,-3763
13,2,0,1,0,-2116,1435
13,2,0,2,0,10228,-2614
13,2,0,2,0,6426,1531
13,2,0,0,0,7350,1197
13,2,0,2,0,8529,612
14,2,0,1,0,4409,-5908
14,2,0,1,0,1102,-3746
14,2,0,1,0,-1167,-793
14,2,0,0,0,5852,-3759
14,2,0,1,0,-2116,1435
14,2,0,2,0,10207,-2600
14,2,0,2,0,6413,1518
14,2,0,0,0,7437,1080
14,2,0,2,0,8486,627
15,2,0,1,0,4336,-5907
15,2,0,1,0,8116,-6810
15,2,0,1,0,1126,-3757
15,2,0,1,0,-1104,-829
15,2,0,0,0,5826,-3742
15,2,0,1,0,-2116,1435
15,2,0,2,0,10177,-2597
15,2,0,2,0,6668,1205
15,2,0,0,0,4739,3448
15,2,0,2,0,8453,628
16,2,0,1,0,4292,-5899
16,2,0,1,0,8150,-6803
16,2,0,1,0,1013,-3730
16,2,0,1,0,-1104,-829
16,2,0,0,0,5799,-3725
16,2,0,1,0,-2152,1458
16,2,0,2,0,10203,-2645
16,2,0,2,0,6683,1132
16,2,0,2,0,4107,4156
16,2,0,2,0,8453,628
17,2,0,1,0,4216,-5877
17,2,0,0,0,986,-3705
17,2,0,1,0,-795,-1001
17,2,0,0,0,5733,-3704
17,2,0,1,0,-2189,1481
17,2,0,2,0,10223,-2667
17,2,0,2,0,6517,1230
17,2,0,0,0,3997,4331
17,2,0,2,0,8476,640
18,2,0,1,0,4139,-5856
18,2,0,1,0,986,-3705
18,2,0,1,0,-1073,-846
18,2,0,0,0,5692,-3678
18,2,0,1,0,-2189,1481
18,2,0,2,0,10173,-2641
18,2,0,2,0,6588,1095
18,2,0,2,0,4117,4249
18,2,0,2,0,8378,670
19,2,0,1,0,8050,-6755
19,2,0,0,0,4048,-5838
19,2,0,1,0,751,-3622
19,2,0,1,0,-979,-898
19,2,0,0,0,5745,-3691
19,2,0,1,0,-2189,1481
19,2,0,2,0,10153,-2610
19,2,0,2,0,6521,984
19,2,0,2,0,3884,4529
19,2,0,2,0,8368,683
20,2,0,1,0,3971,-5826
20,2,0,1,0,7999,-6745
20,2,0,1,0,872,-3678
20,2,0,1,0,-735,-1035
20,2,0,0,0,5746,-3702
20,2,0,1,0,-2152,1458
20,2,0,2,0,10172,-2650
20,2,0,2,0,6687,819
20,2,0,2,0,3531,4946
20,2,0,2,0,8398,618
21,2,0,1,0,3908,-5811
21,2,0,1,0,7939,-6717
21,2,0,1,0,652,-3577
21,2,0,1,0,5365,-3820
21,2,0,0,0,-918,-933
21,2,0,0,0,5720,-3718
21,2,0,1,0,-2116,1435
21,2,0,2,0,10169,-2677
21,2,0,2,0,6438,1033
21,2,0,2,0,3395,5099
21,2,0,2,0,8365,620
22,2,0,1,0,3971,-5826
22,2,0,1,0,7947,-6728
22,2,0,1,0,620,-3536
22,2,0,1,0,-948,-916
22,2,0,0,0,5734,-3726
22,2,0,1,0,-2189,1481
22,2,0,0,0,7780,-1307
22,2,0,1,0,10158,-2714
22,2,0,2,0,6178,1225
22,2,0,2,0,3418,5074
22,2,0,2,0,8365,607
23,2,0,1,0,3795,-5775
23,2,0,1,0,7905,-6685
23,2,0,1,0,473,-3481
23,2,0,1,0,-560,-1118
23,2,0,0,0,5681,-3725
23,2,0,1,0,-2152,1458
23,2,0,1,0,10091,-2700
23,2,0,2,0,6076,1277
23,2,0,2,0,3879,4589
23,2,0,2,0,8375,594
24,2,0,1,0,3730,-5748
24,2,0,1,0,7835,-6666
24,2,0,1,0,297,-3413
24,2,0,1,0,-654,-1050
24,2,0,0,0,5641,-3711
24,2,0,1,0,-2081,1412
24,2,0,2,0,10038,-2700
24,2,0,2,0,6106,1245
24,2,0,2,0,3523,5028
24,2,0,2,0,8366,632
25,2,0,1,0,3825,-5767
25,2,0,1,0,7745,-6686
25,2,0,1,0,115,-3329
25,2,0,1,0,-714,-1017
25,2,0,0,0,5615,-3716
25,2,0,1,0,-2045,1389
25,2,0,2,0,9975,-2712
25,2,0,2,0,5818,1463
25,2,0,2,0,3081,5528
25,2,0,2,0,8267,662
26,2,0,1,0,3712,-5730
26,2,0,1,0,7672,-6683
26,2,0,1,0,212,-3347
26,2,0,1,0,-413,-1201
26,2,0,0,0,5601,-3707
26,2,0,1,0,-2045,1389
26,2,0,1,0,9947,-2761
26,2,0,2,0,5819,1432
26,2,0,2,0,3409,5157
26,2,0,2,0,8256,688
27,2,0,1,0,3680,-5728
27,2,0,1,0,7571,-6675
27,2,0,1,0,88,-3317
27,2,0,1,0,-594,-1084
27,2,0,0,0,5403,-3778
27,2,0,1,0,-2045,1389
27,2,0,2,0,9911,-2732
27,2,0,2,0,5820,1417
27,2,0,2,0,3787,4747
27,2,0,2,0,8233,664
28,2,0,1,0,7534,-6682
28,2,0,1,0,-179,-3194
28,2,0,1,0,-594,-1084
28,2,0,0,0,5426,-3706
28,2,0,1,0,-2045,1389
28,2,0,1,0,9869,-2757
28,2,0,2,0,5867,1353
28,2,0,2,0,3891,4664
28,2,0,2,0,8178,705
29,2,0,1,0,3498,-5674
29,2,0,1,0,7506,-6685
29,2,0,1,0,-160,-3175
29,2,0,1,0,-505,-1134
29,2,0,0,0,5372,-3716
29,2,0,1,0,-2045,1389
29,2,0,2,0,9789,-2771
29,2,0,2,0,5821,1402
29,2,0,2,0,4062,4451
29,2,0,2,0,8111,734
30,2,0,0,0,3294,-5612
30,2,0,1,0,7497,-6696
30,2,0,1,0,-187,-3163
30,2,0,1,0,-535,-1117
30,2,0,0,0,5373,-3727
30,2,0,1,0,-2075,1390
30,2,0,2,0,9641,-2816
30,2,0,2,0,5867,1353
30,2,0,2,0,3545,5002
30,2,0,2,0,7974,793
