frame,camnum,id,team,cls,x,y
1,2,0,1,0,60,1075
1,2,0,1,0,166,1358
1,2,0,1,0,119,785
1,2,0,1,0,238,585
1,2,0,0,0,370,878
1,2,0,1,0,342,481
1,2,0,2,0,870,830
1,2,0,2,0,808,359
1,2,0,0,0,840,472
1,2,0,2,0,924,503
2,2,0,1,0,62,1072
2,2,0,1,0,166,1357
2,2,0,1,0,118,785
2,2,0,1,0,239,587
2,2,0,0,0,362,876
2,2,0,1,0,342,482
2,2,0,2,0,866,829
2,2,0,2,0,810,326
2,2,0,0,0,839,476
2,2,0,2,0,924,505
3,2,0,1,0,162,1335
3,2,0,0,0,60,1068
3,2,0,1,0,116,788
3,2,0,1,0,240,588
3,2,0,0,0,360,876
3,2,0,1,0,342,482
3,2,0,2,0,867,828
3,2,0,2,0,806,328
3,2,0,0,0,836,472
3,2,0,2,0,920,507
4,2,0,1,0,60,1065
4,2,0,1,0,112,786
4,2,0,1,0,239,584
4,2,0,0,0,356,871
4,2,0,1,0,342,482
4,2,0,2,0,862,829
4,2,0,2,0,804,321
4,2,0,0,0,835,477
4,2,0,2,0,920,506
5,2,0,1,0,61,1062
5,2,0,1,0,112,786
5,2,0,1,0,238,584
5,2,0,0,0,350,867
5,2,0,1,0,342,482
5,2,0,2,0,860,830
5,2,0,2,0,816,439
5,2,0,0,0,807,322
5,2,0,2,0,920,502
6,2,0,1,0,60,1060
6,2,0,1,0,113,784
6,2,0,1,0,238,578
6,2,0,0,0,350,864
6,2,0,1,0,342,482
6,2,0,2,0,850,826
6,2,0,2,0,817,438
6,2,0,0,0,805,316
6,2,0,2,0,918,500
7,2,0,1,0,156,1319
7,2,0,0,0,60,1053
7,2,0,1,0,112,784
7,2,0,1,0,237,580
7,2,0,0,0,348,867
7,2,0,1,0,342,482
7,2,0,2,0,842,821
7,2,0,2,0,815,439
7,2,0,0,0,805,316
7,2,0,2,0,914,495
8,2,0,1,0,58,1052
8,2,0,0,0,113,782
8,2,0,1,0,237,582
8,2,0,0,0,341,866
8,2,0,1,0,342,481
8,2,0,2,0,830,813
8,2,0,2,0,808,438
